Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-3,Stress Product 3,<p>Stress Product 3 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00003-1,488,shopify,96,deny,manual,42.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-3,Stress Product 3,<p>Stress Product 3 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00003-2,465,shopify,28,deny,manual,54.58,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-3,Stress Product 3,<p>Stress Product 3 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00003-3,604,shopify,72,deny,manual,50.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-3,Stress Product 3,<p>Stress Product 3 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00003-4,744,shopify,208,deny,manual,61.22,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-3,Stress Product 3,<p>Stress Product 3 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-3.jpg,1,Stress Product 3,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-4,Stress Product 4,<p>Stress Product 4 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00004-1,118,shopify,190,deny,manual,24.72,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-4,Stress Product 4,<p>Stress Product 4 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00004-2,175,shopify,6,deny,manual,55.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-4,Stress Product 4,<p>Stress Product 4 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00004-3,562,shopify,154,deny,manual,24.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-4,Stress Product 4,<p>Stress Product 4 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00004-4,451,shopify,130,deny,manual,86.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-4,Stress Product 4,<p>Stress Product 4 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-4.jpg,1,Stress Product 4,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-5,Stress Product 5,<p>Stress Product 5 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00005-1,556,shopify,95,deny,manual,52.69,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-5,Stress Product 5,<p>Stress Product 5 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00005-2,596,shopify,5,deny,manual,17.26,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-5,Stress Product 5,<p>Stress Product 5 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00005-3,590,shopify,109,deny,manual,51.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-5,Stress Product 5,<p>Stress Product 5 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00005-4,846,shopify,92,deny,manual,57.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-5,Stress Product 5,<p>Stress Product 5 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-5.jpg,1,Stress Product 5,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-6,Stress Product 6,<p>Stress Product 6 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00006-1,553,shopify,81,deny,manual,70.51,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-6,Stress Product 6,<p>Stress Product 6 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00006-2,362,shopify,87,deny,manual,31.59,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-6,Stress Product 6,<p>Stress Product 6 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00006-3,277,shopify,12,deny,manual,67.84,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-6,Stress Product 6,<p>Stress Product 6 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00006-4,417,shopify,200,deny,manual,57.37,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-6,Stress Product 6,<p>Stress Product 6 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-6.jpg,1,Stress Product 6,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-7,Stress Product 7,<p>Stress Product 7 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00007-1,513,shopify,25,deny,manual,74.02,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-7,Stress Product 7,<p>Stress Product 7 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00007-2,279,shopify,31,deny,manual,40.64,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-7,Stress Product 7,<p>Stress Product 7 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00007-3,897,shopify,46,deny,manual,38.09,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-7,Stress Product 7,<p>Stress Product 7 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00007-4,728,shopify,147,deny,manual,29.39,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-7,Stress Product 7,<p>Stress Product 7 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-7.jpg,1,Stress Product 7,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-8,Stress Product 8,<p>Stress Product 8 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00008-1,562,shopify,129,deny,manual,29.97,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-8,Stress Product 8,<p>Stress Product 8 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00008-2,728,shopify,42,deny,manual,30.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-8,Stress Product 8,<p>Stress Product 8 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00008-3,686,shopify,216,deny,manual,42.25,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-8,Stress Product 8,<p>Stress Product 8 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00008-4,50,shopify,224,deny,manual,35.74,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-8,Stress Product 8,<p>Stress Product 8 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-8.jpg,1,Stress Product 8,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-9,Stress Product 9,<p>Stress Product 9 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00009-1,661,shopify,39,deny,manual,70.03,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-9,Stress Product 9,<p>Stress Product 9 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00009-2,674,shopify,75,deny,manual,70.45,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-9,Stress Product 9,<p>Stress Product 9 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00009-3,494,shopify,169,deny,manual,48.63,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-9,Stress Product 9,<p>Stress Product 9 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00009-4,116,shopify,46,deny,manual,54.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-9,Stress Product 9,<p>Stress Product 9 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-9.jpg,1,Stress Product 9,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-10,Stress Product 10,<p>Stress Product 10 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00010-1,168,shopify,119,deny,manual,10.92,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-10,Stress Product 10,<p>Stress Product 10 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00010-2,385,shopify,143,deny,manual,62.02,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-10,Stress Product 10,<p>Stress Product 10 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00010-3,306,shopify,205,deny,manual,18.28,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-10,Stress Product 10,<p>Stress Product 10 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00010-4,784,shopify,2,deny,manual,99.00,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-10,Stress Product 10,<p>Stress Product 10 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-10.jpg,1,Stress Product 10,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-11,Stress Product 11,<p>Stress Product 11 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00011-1,882,shopify,171,deny,manual,32.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-11,Stress Product 11,<p>Stress Product 11 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00011-2,665,shopify,107,deny,manual,84.13,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-11,Stress Product 11,<p>Stress Product 11 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00011-3,384,shopify,187,deny,manual,31.96,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-11,Stress Product 11,<p>Stress Product 11 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00011-4,459,shopify,2,deny,manual,57.89,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-11,Stress Product 11,<p>Stress Product 11 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-11.jpg,1,Stress Product 11,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-12,Stress Product 12,<p>Stress Product 12 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00012-1,484,shopify,167,deny,manual,66.65,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-12,Stress Product 12,<p>Stress Product 12 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00012-2,532,shopify,223,deny,manual,35.89,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-12,Stress Product 12,<p>Stress Product 12 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00012-3,627,shopify,88,deny,manual,50.49,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-12,Stress Product 12,<p>Stress Product 12 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00012-4,420,shopify,196,deny,manual,16.89,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-12,Stress Product 12,<p>Stress Product 12 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-12.jpg,1,Stress Product 12,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-13,Stress Product 13,<p>Stress Product 13 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00013-1,857,shopify,167,deny,manual,80.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-13,Stress Product 13,<p>Stress Product 13 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00013-2,625,shopify,32,deny,manual,37.73,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-13,Stress Product 13,<p>Stress Product 13 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00013-3,744,shopify,78,deny,manual,82.94,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-13,Stress Product 13,<p>Stress Product 13 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00013-4,588,shopify,94,deny,manual,69.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-13,Stress Product 13,<p>Stress Product 13 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-13.jpg,1,Stress Product 13,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-14,Stress Product 14,<p>Stress Product 14 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00014-1,608,shopify,207,deny,manual,73.97,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-14,Stress Product 14,<p>Stress Product 14 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00014-2,584,shopify,48,deny,manual,69.78,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-14,Stress Product 14,<p>Stress Product 14 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00014-3,763,shopify,78,deny,manual,94.40,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-14,Stress Product 14,<p>Stress Product 14 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00014-4,462,shopify,127,deny,manual,91.66,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-14,Stress Product 14,<p>Stress Product 14 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-14.jpg,1,Stress Product 14,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-15,Stress Product 15,<p>Stress Product 15 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00015-1,227,shopify,211,deny,manual,77.02,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-15,Stress Product 15,<p>Stress Product 15 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00015-2,732,shopify,228,deny,manual,41.87,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-15,Stress Product 15,<p>Stress Product 15 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00015-3,126,shopify,146,deny,manual,12.87,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-15,Stress Product 15,<p>Stress Product 15 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00015-4,719,shopify,37,deny,manual,84.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-15,Stress Product 15,<p>Stress Product 15 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-15.jpg,1,Stress Product 15,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-16,Stress Product 16,<p>Stress Product 16 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00016-1,431,shopify,6,deny,manual,83.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-16,Stress Product 16,<p>Stress Product 16 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00016-2,180,shopify,10,deny,manual,50.13,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-16,Stress Product 16,<p>Stress Product 16 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00016-3,752,shopify,250,deny,manual,40.62,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-16,Stress Product 16,<p>Stress Product 16 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00016-4,722,shopify,220,deny,manual,95.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-16,Stress Product 16,<p>Stress Product 16 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-16.jpg,1,Stress Product 16,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-17,Stress Product 17,<p>Stress Product 17 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00017-1,79,shopify,198,deny,manual,74.46,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-17,Stress Product 17,<p>Stress Product 17 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00017-2,87,shopify,149,deny,manual,90.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-17,Stress Product 17,<p>Stress Product 17 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00017-3,288,shopify,13,deny,manual,79.98,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-17,Stress Product 17,<p>Stress Product 17 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00017-4,806,shopify,244,deny,manual,87.01,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-17,Stress Product 17,<p>Stress Product 17 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-17.jpg,1,Stress Product 17,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-18,Stress Product 18,<p>Stress Product 18 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00018-1,655,shopify,197,deny,manual,70.57,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-18,Stress Product 18,<p>Stress Product 18 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00018-2,107,shopify,57,deny,manual,67.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
